,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
27,224,5,3,49,199,0,0,3,4,0,7,6,0,5,5,4,95,50,1,10,12,1,3,3,3,2,2,3,3,5,113,5,733,482,208,0,1,3,205,334,109,456,0,0,2,1,3,1,3,5,5,1,4,1,84,0,2,140,3,3,2,85,150,1,2,5,5,3,8,4,235
128,554,0,3,22,615,0,0,3,0,0,13,2,0,2,4,5,72,27,1,10,12,2,381,3,3,2,2,3,0,0,440,3,20,126,282,4,1,3,276,406,293,144,0,1,2,0,3,1,0,4,5,0,3,1,61,1,2,199,3,3,2,257,176,2,2,1,2,2,8,0,224
374,310,8,3,89,424,0,0,3,0,0,13,2,0,7,5,5,67,22,1,5,6,1,524,3,3,1,3,3,3,5,371,5,654,361,62,4,1,3,400,267,664,528,0,0,2,1,3,1,3,5,5,1,4,1,56,1,2,228,3,3,2,262,267,0,2,1,7,3,0,0,183
421,401,0,3,142,597,1,3,3,4,0,5,2,0,2,5,6,52,54,3,4,5,1,110,3,3,2,3,3,3,2,599,5,626,145,418,0,1,3,510,490,771,466,1,0,2,0,3,1,2,5,5,2,4,1,41,0,2,99,3,3,2,333,224,2,2,0,5,1,8,4,348
647,265,0,3,83,371,0,3,3,0,0,6,2,0,2,5,4,51,6,3,11,13,2,183,3,3,1,3,3,3,5,574,5,9,563,404,1,1,3,490,488,733,407,0,0,1,0,3,1,3,5,5,1,2,1,40,2,2,154,3,3,2,394,43,2,2,1,10,3,0,4,99
483,769,0,3,88,155,1,3,3,4,0,11,2,0,2,4,6,54,44,3,2,3,2,554,3,3,1,3,3,3,3,111,4,807,280,333,0,1,3,342,96,473,197,1,0,1,1,3,1,2,4,5,0,4,1,43,1,1,47,3,3,2,342,34,0,2,4,4,4,8,4,173
190,99,5,3,122,520,1,3,3,0,0,22,2,0,5,7,4,104,60,1,10,12,1,65,2,3,2,0,3,3,5,467,5,253,403,100,0,1,3,59,632,13,500,0,0,2,1,4,1,0,6,5,1,2,3,93,0,3,276,3,3,2,162,190,2,2,9,4,4,6,5,359
349,569,0,3,49,136,1,3,3,4,0,11,2,0,2,4,7,45,52,1,10,12,2,248,3,3,1,3,3,3,0,150,1,98,162,147,2,1,3,112,299,597,43,1,0,1,0,3,1,2,3,5,0,2,5,64,1,2,284,3,3,2,290,322,1,2,2,6,1,8,4,103
556,571,10,3,6,337,0,0,3,1,0,6,2,2,6,5,4,70,25,0,12,9,1,422,3,3,1,2,1,1,2,530,5,679,165,185,4,1,3,187,456,163,81,0,2,2,0,4,0,3,2,5,0,2,6,88,1,0,72,3,3,2,383,23,2,2,1,9,0,8,1,99
348,745,5,1,62,200,1,3,3,4,0,20,2,0,5,6,4,100,56,1,10,12,2,310,2,3,2,2,3,3,5,408,5,808,393,91,0,1,3,51,336,589,350,0,0,2,1,3,1,2,4,5,0,4,1,89,1,2,245,3,3,2,382,85,1,2,2,2,0,6,5,251
45,470,0,3,91,313,0,3,3,4,0,20,2,0,2,7,4,102,57,1,4,5,3,202,2,3,2,2,3,0,5,223,5,693,569,426,0,1,3,441,363,197,320,0,0,2,0,3,1,2,5,5,0,2,1,91,0,2,147,3,3,2,234,310,0,2,4,5,1,6,5,320
450,62,0,3,125,419,0,0,3,0,0,4,2,0,2,6,4,104,59,1,10,12,2,114,3,3,2,2,3,3,5,601,5,791,523,325,0,1,3,333,278,747,188,0,0,2,0,3,1,2,4,5,0,4,1,93,1,3,287,3,3,2,112,57,2,2,1,4,4,8,4,276
199,84,5,3,83,301,0,0,3,4,0,4,2,0,5,7,4,94,50,1,10,12,1,512,2,3,2,2,3,2,2,368,5,330,174,219,0,1,3,202,394,51,470,0,0,2,1,3,1,2,5,5,2,4,1,83,0,3,266,3,3,2,356,271,0,2,9,11,2,8,4,327
273,55,5,3,70,331,1,0,3,4,0,4,2,0,5,5,4,92,47,1,10,12,2,473,3,1,2,2,3,3,2,352,5,552,70,129,0,1,3,137,428,223,450,1,0,2,1,3,1,2,5,5,0,4,1,81,1,2,279,3,3,2,322,338,1,2,11,4,1,8,4,288
663,678,0,3,49,422,1,3,3,4,0,11,2,0,2,3,4,50,5,1,7,9,2,402,3,3,1,3,3,3,5,174,5,93,486,220,4,1,3,203,535,631,90,0,0,1,0,2,1,1,3,5,1,4,5,61,2,2,273,0,0,2,241,140,0,1,12,10,3,8,4,71
752,677,8,3,74,307,0,0,3,4,0,7,2,0,7,6,4,87,42,1,5,6,1,273,3,3,2,2,3,3,5,456,5,51,201,6,2,1,3,81,174,449,312,0,0,2,1,3,1,2,5,5,1,4,1,76,0,2,87,3,3,2,85,21,0,2,5,6,1,8,4,384
297,174,12,1,6,42,1,0,3,4,0,20,2,4,5,6,4,101,57,1,6,8,2,285,2,3,2,2,3,3,5,563,5,12,330,41,0,1,3,15,130,378,200,0,0,2,1,2,1,2,3,5,0,2,5,90,1,2,191,3,3,2,145,120,3,2,4,5,1,6,5,198
750,288,11,4,4,52,0,3,3,2,0,10,2,3,2,5,4,93,48,3,10,12,1,134,3,3,2,0,3,3,2,507,5,55,165,321,0,1,3,327,379,456,183,1,0,2,0,2,1,3,3,5,0,2,1,82,2,2,93,3,3,2,73,303,0,2,5,4,0,8,4,384
295,547,1,4,30,94,1,3,3,4,0,2,2,0,2,4,6,23,0,1,6,8,2,295,3,3,0,3,3,3,4,216,5,17,136,96,4,0,3,211,266,371,93,0,0,1,0,3,1,3,4,2,0,2,5,11,2,1,125,3,3,2,188,185,2,2,6,6,0,8,0,28
772,747,0,3,49,136,1,3,3,4,0,11,2,0,2,4,6,45,0,1,6,8,2,126,3,3,1,3,3,3,1,256,4,21,113,152,4,1,3,193,252,340,84,0,0,1,0,3,1,3,4,5,0,4,1,34,2,1,30,3,3,2,433,204,0,2,7,4,1,8,4,384
679,346,10,3,104,507,0,3,3,4,0,6,2,2,6,5,4,85,40,1,5,6,1,104,3,1,1,2,3,0,2,469,5,147,52,125,4,1,3,84,52,598,28,1,0,1,0,3,1,3,3,5,0,2,6,52,2,0,101,3,3,2,278,43,2,1,12,4,1,8,4,79
245,280,6,3,100,343,1,3,3,4,0,11,0,0,5,4,6,39,45,1,6,8,3,375,3,3,1,3,3,3,3,141,5,504,176,79,0,1,3,125,284,37,388,0,0,1,1,3,1,2,5,5,2,2,1,28,2,1,52,3,3,2,234,128,1,2,9,5,1,8,4,153
639,403,6,4,49,328,0,3,3,4,0,16,2,0,5,3,1,5,0,1,0,11,2,446,3,3,0,3,0,3,5,220,5,787,504,265,1,0,3,259,188,721,445,1,0,2,0,4,2,3,6,3,0,2,0,6,2,3,296,0,0,0,367,303,1,2,1,4,0,8,4,26
195,418,11,1,47,46,1,1,3,4,0,20,2,4,2,6,4,99,54,1,6,8,2,406,2,3,2,2,3,2,2,1,5,299,552,386,0,1,3,405,237,5,268,0,0,2,0,2,1,2,3,5,0,2,1,88,1,2,193,3,3,2,208,336,2,2,9,6,2,8,4,272
70,641,0,3,79,397,0,3,3,4,0,11,2,0,2,4,4,51,6,3,6,8,1,149,3,3,1,3,3,3,1,298,5,277,250,238,4,1,3,226,368,74,101,1,0,1,0,3,1,3,4,5,0,2,1,40,2,1,35,3,3,2,180,11,1,2,4,5,1,8,4,120
120,694,0,3,120,590,1,0,3,4,0,5,2,0,2,5,6,51,54,1,8,10,2,393,3,3,2,3,3,3,0,83,2,652,102,254,0,1,3,509,88,254,461,0,0,1,0,2,1,0,4,5,1,2,1,40,0,2,143,3,3,2,48,85,2,2,1,6,0,8,0,327
654,689,0,3,123,470,0,3,3,4,0,19,2,0,2,5,4,80,35,1,11,14,1,67,2,3,1,2,3,3,2,616,5,125,8,355,4,1,3,365,472,690,217,1,0,2,0,3,1,2,3,5,1,4,1,69,2,2,94,3,3,2,228,23,0,1,12,4,0,8,4,240
79,652,5,3,61,559,0,1,3,0,0,7,2,0,5,5,4,90,46,1,5,6,2,197,3,3,2,2,3,3,0,301,5,113,25,64,2,1,3,28,345,95,321,0,0,2,1,3,1,3,4,5,1,4,1,79,0,2,96,3,3,2,472,81,1,2,8,6,0,8,4,254
409,126,11,4,128,51,1,3,3,4,0,4,2,4,2,5,4,99,54,1,10,12,1,342,2,3,2,2,3,0,2,362,5,160,77,140,0,1,3,103,514,740,38,1,0,1,0,1,1,2,1,5,1,2,1,88,1,2,102,3,3,2,188,128,2,2,1,0,2,8,4,158
425,606,0,3,49,501,1,3,3,4,0,11,0,0,2,5,4,43,0,1,6,8,1,344,3,3,1,3,0,3,1,108,5,689,388,259,4,1,3,250,640,779,119,0,0,1,0,2,1,3,3,5,1,2,5,32,2,1,16,3,3,2,137,310,2,2,0,10,1,8,4,82
323,380,1,3,66,270,1,3,3,4,0,6,1,0,2,4,6,10,0,1,6,13,2,40,3,3,1,1,3,3,5,98,5,212,417,111,2,1,0,70,297,483,24,0,0,1,0,2,1,3,2,5,0,4,6,79,0,0,114,3,3,1,478,103,2,2,7,4,2,8,4,24
162,548,0,0,28,292,0,3,3,4,0,8,2,0,2,1,2,44,0,1,0,0,2,469,3,3,1,3,3,0,1,8,5,493,234,11,4,0,0,3,346,253,2,1,0,0,0,1,1,3,2,5,0,4,5,42,2,1,49,3,3,2,421,220,2,2,4,9,0,8,0,0
552,389,0,3,79,384,0,0,3,4,0,11,2,0,2,4,6,54,56,1,5,6,1,31,2,3,1,3,3,3,0,463,5,415,114,242,0,1,3,230,287,145,104,1,0,1,1,3,1,2,3,5,0,2,1,43,1,1,52,3,3,2,163,72,2,2,1,7,2,8,4,150
478,205,10,3,75,247,1,3,3,4,0,11,2,2,2,2,3,44,0,1,9,11,1,529,3,3,3,4,4,4,6,76,6,697,441,234,1,0,0,221,312,515,97,0,0,2,0,2,2,3,4,5,0,2,5,33,2,2,92,3,3,2,137,35,0,2,1,4,0,8,4,27
765,148,4,4,56,61,1,3,3,0,0,16,2,0,0,4,3,5,0,1,11,13,2,414,3,3,0,3,3,3,5,335,5,31,291,21,2,0,0,126,80,380,293,0,0,1,0,3,1,3,4,5,0,4,1,26,2,1,69,0,3,2,318,138,2,2,4,3,0,8,4,384
608,252,10,4,97,126,0,3,3,4,0,10,2,2,6,6,4,92,48,1,10,12,1,333,3,1,2,2,1,1,2,624,5,162,5,369,0,1,3,386,518,451,240,2,0,2,0,2,2,3,6,5,0,4,1,81,0,4,298,3,3,2,131,241,1,2,1,10,2,8,2,291
542,833,10,3,49,136,0,3,3,4,0,11,2,2,2,3,4,44,0,1,2,10,2,395,3,3,3,4,4,4,6,419,6,403,387,234,1,0,1,221,420,162,97,0,0,2,0,2,2,3,4,5,0,2,5,40,2,2,102,3,3,2,268,249,2,1,1,5,3,8,4,31
37,821,9,3,68,175,0,3,3,4,0,11,2,0,6,4,4,62,17,1,5,6,2,513,3,3,1,3,3,0,0,441,5,743,24,147,4,1,3,133,374,385,54,1,0,1,0,3,1,3,4,5,1,3,1,51,1,1,37,3,3,2,248,326,3,2,5,11,0,8,4,90
76,67,6,3,51,142,0,0,3,4,1,5,2,0,5,5,7,40,52,2,11,13,2,408,3,3,1,3,3,3,0,445,3,101,29,231,0,1,3,420,434,88,553,1,0,2,1,3,1,2,7,5,1,4,5,29,2,1,2,3,3,2,356,224,2,2,8,6,1,8,4,350
714,339,8,3,91,379,1,0,3,4,0,7,2,0,7,6,4,95,50,1,10,12,2,331,3,3,2,2,3,3,5,504,5,375,201,6,0,1,3,59,154,547,287,0,0,2,1,3,1,3,6,5,1,4,3,84,1,2,92,3,3,2,85,192,1,2,1,11,1,8,4,384
474,46,4,4,49,423,0,3,3,0,0,16,2,0,5,4,5,10,31,1,11,13,2,448,3,3,2,3,3,3,5,96,5,456,237,9,2,1,3,24,77,567,190,0,0,1,1,2,1,3,3,5,0,2,5,50,2,2,117,3,3,2,52,90,2,2,1,4,3,8,4,63
40,521,5,3,86,276,0,3,3,4,0,15,2,0,5,8,4,99,55,3,10,12,3,362,2,3,2,0,3,3,2,596,5,762,146,412,0,1,3,429,293,457,542,1,0,2,1,4,1,0,8,5,1,2,1,88,0,3,286,3,3,2,268,194,1,2,5,5,3,8,4,380
395,776,0,3,39,133,0,3,3,4,0,19,2,0,2,5,4,86,41,1,5,6,1,71,3,3,1,2,3,3,2,604,5,185,17,350,2,1,3,363,303,709,215,1,0,2,0,3,1,2,4,5,0,4,1,75,1,2,166,3,3,2,108,109,1,2,1,5,2,8,4,236
432,373,0,3,63,534,1,0,3,4,0,11,2,0,2,4,4,55,28,3,11,13,2,383,3,3,1,3,3,3,5,538,5,138,481,206,4,1,3,413,633,789,282,0,0,1,0,3,1,3,4,2,1,4,1,44,1,1,35,3,3,2,310,57,1,2,5,7,1,8,4,134
711,561,0,3,66,390,1,3,3,4,0,19,2,0,2,6,4,98,53,1,10,12,4,552,2,3,2,2,3,3,2,480,5,344,177,306,0,1,3,320,114,551,177,1,0,2,0,2,1,2,3,5,0,2,1,87,1,2,209,3,3,2,445,71,1,2,1,7,3,8,4,384
823,816,4,3,49,300,1,3,3,4,0,6,2,0,0,5,4,36,0,1,12,14,2,355,3,3,0,3,3,2,4,36,5,702,185,26,4,1,3,32,84,98,203,0,0,1,0,2,1,3,4,5,0,1,5,25,2,1,31,3,3,1,39,25,2,2,2,9,3,8,4,384
225,38,7,4,49,136,1,3,3,4,0,8,2,0,4,4,6,18,46,1,6,8,2,194,3,3,0,3,0,3,5,173,5,54,285,17,4,0,3,11,67,334,132,0,0,1,0,3,1,1,4,5,0,2,5,21,2,1,37,3,3,0,479,9,1,2,9,2,1,8,4,42
132,823,11,3,32,37,0,3,3,4,0,0,2,4,2,6,4,101,56,3,10,12,1,19,2,3,2,2,3,0,2,575,5,342,141,372,0,1,3,442,588,315,322,1,0,2,0,2,1,2,4,5,1,2,1,90,0,3,262,3,3,2,220,11,0,2,1,9,0,6,5,341
550,283,13,4,6,27,0,3,3,4,0,6,2,4,7,5,4,100,55,1,10,12,1,57,3,3,2,2,3,1,2,199,5,271,21,24,0,1,3,242,201,137,113,1,0,1,0,2,1,3,3,5,0,2,2,89,1,2,188,3,3,2,293,27,2,2,1,5,2,8,4,155
277,752,0,3,62,360,1,3,3,2,0,11,2,0,2,5,7,64,19,1,5,6,2,256,3,3,1,2,3,3,0,310,3,515,0,243,2,1,3,231,357,252,105,1,0,1,1,3,1,3,4,5,0,2,1,53,2,2,135,3,3,2,257,266,1,2,11,6,2,8,4,166
824,600,1,3,49,76,1,3,3,0,0,16,2,0,2,4,5,18,0,1,11,13,2,321,3,3,0,1,3,3,5,217,5,728,362,64,0,1,0,28,117,98,6,0,0,1,0,2,1,0,2,5,0,1,5,6,2,1,9,0,3,0,55,11,2,2,2,0,1,8,0,384
98,441,5,3,62,329,1,0,3,4,0,4,2,0,5,6,4,99,54,1,10,12,2,522,2,3,2,2,3,3,5,430,5,399,442,147,0,1,3,112,412,157,429,0,0,2,1,3,1,2,5,5,0,2,1,88,1,2,220,3,3,2,278,128,0,2,1,3,3,8,4,260
691,814,1,3,18,210,0,3,3,4,0,6,2,0,2,2,2,12,0,1,9,11,2,306,3,0,0,3,0,3,4,35,5,547,349,147,4,0,1,112,433,582,43,1,0,1,0,2,1,3,3,5,0,4,5,24,2,1,5,3,0,2,201,169,2,1,12,5,4,8,4,7
279,236,1,3,27,153,1,3,3,0,0,2,1,0,2,3,4,38,0,1,12,14,2,179,3,3,1,3,3,3,4,65,5,430,279,107,4,1,0,65,255,263,20,0,0,1,0,2,1,3,2,5,2,4,6,16,2,0,138,3,3,2,327,95,1,2,11,3,0,8,0,41
787,537,0,3,41,146,0,0,3,4,0,11,2,0,2,3,5,66,21,1,5,6,2,104,3,3,1,3,3,3,0,99,5,111,287,144,4,1,3,109,257,245,40,0,0,1,0,2,1,3,2,5,0,4,5,63,2,1,279,3,3,2,78,277,0,2,7,5,1,8,4,384
669,516,5,3,102,376,1,3,3,4,0,19,2,0,5,6,4,88,44,1,6,8,1,416,2,3,2,2,3,3,2,432,5,81,152,239,0,1,3,236,439,617,497,1,0,2,1,3,1,2,6,5,1,4,1,77,0,2,221,3,3,2,208,231,0,1,12,5,4,8,4,334
519,581,12,3,7,2,0,3,3,4,0,15,2,3,5,6,4,98,54,1,10,14,3,110,2,3,2,2,3,3,2,283,5,292,85,94,0,1,3,53,408,291,381,0,0,2,0,2,1,2,4,5,0,2,3,87,1,2,147,3,3,2,173,24,0,2,4,6,3,8,4,221
477,452,12,1,2,3,1,3,3,4,0,20,2,3,5,6,4,94,49,1,6,8,1,540,3,3,2,2,3,3,0,271,5,648,83,87,2,1,3,52,270,527,323,0,0,2,1,3,1,3,4,5,0,2,5,83,2,2,117,3,3,2,115,65,0,2,1,7,2,8,4,237
817,741,5,3,62,201,1,3,3,4,0,4,2,0,5,6,4,98,53,1,10,12,1,425,2,3,2,2,3,3,2,273,5,434,173,157,0,1,3,123,434,98,444,1,0,2,1,3,1,2,6,5,0,2,1,87,1,2,201,3,3,2,178,150,2,2,2,6,2,8,4,384
196,544,5,3,151,548,1,1,3,4,0,7,2,0,5,5,4,100,55,1,10,12,2,417,2,3,2,2,3,3,5,271,5,302,386,86,0,1,3,45,268,4,313,0,0,2,1,3,1,2,6,5,1,2,1,89,0,2,86,3,3,2,8,18,2,2,9,5,3,8,4,222
342,212,0,3,112,323,1,0,3,4,0,7,2,0,2,5,5,87,42,1,5,6,1,110,3,3,2,2,3,3,2,279,5,662,319,300,2,1,3,304,540,552,165,1,0,2,0,3,1,2,4,5,0,4,1,76,1,2,92,3,3,2,118,23,2,2,2,6,3,8,4,221
15,28,11,3,51,164,0,3,3,4,0,15,2,4,2,8,4,100,55,3,6,8,1,561,0,3,2,0,3,3,2,197,5,809,538,465,0,1,3,505,273,794,439,1,0,2,0,2,1,0,4,5,1,2,1,89,1,2,223,3,3,2,293,208,2,2,5,1,4,8,4,375
159,795,4,3,42,157,0,3,0,4,0,5,2,0,0,5,5,26,0,1,2,10,2,452,3,3,0,3,3,3,5,435,5,540,452,161,2,1,3,306,267,292,487,0,0,1,1,3,1,3,7,5,1,4,5,15,2,2,64,0,0,2,443,228,2,2,4,2,3,8,4,230
378,76,5,3,70,161,0,3,3,4,0,11,4,0,5,5,4,61,16,1,10,12,1,447,3,3,1,3,3,3,1,242,5,674,54,52,4,1,3,18,202,673,243,0,0,1,1,3,1,3,4,5,1,1,1,50,1,2,128,3,3,2,279,274,2,2,1,6,0,8,4,175
57,70,5,3,62,233,0,3,3,4,0,4,2,0,5,5,4,100,56,1,10,12,2,146,2,3,2,2,3,3,5,137,5,97,381,79,0,1,3,39,252,45,298,0,0,2,1,3,1,2,6,5,1,2,1,89,0,2,86,3,3,2,169,18,3,2,4,6,0,6,5,197
59,499,0,3,88,349,0,3,3,4,0,4,2,0,2,4,5,90,56,1,10,12,2,109,3,3,2,2,3,3,5,524,5,164,506,269,0,1,3,263,587,53,127,0,0,1,1,3,1,2,4,5,0,2,1,83,2,1,69,3,3,2,440,252,3,2,4,5,2,8,4,146
852,626,0,3,42,321,0,1,3,4,0,4,2,0,2,4,4,89,45,1,10,12,2,516,3,3,2,2,3,3,2,382,5,580,154,213,0,1,3,195,643,98,85,0,1,1,0,3,1,3,3,5,0,4,5,80,2,2,273,3,3,2,173,252,2,2,7,1,2,8,4,384
66,1,5,3,68,477,0,0,3,4,0,4,2,0,5,6,4,96,52,1,10,12,1,253,2,3,2,2,3,2,2,214,5,282,236,170,0,1,3,147,414,68,450,1,0,2,1,3,1,2,4,5,1,4,1,85,1,2,241,3,3,2,111,75,1,2,4,8,2,8,4,317
466,382,5,3,102,449,0,3,3,4,0,13,6,0,5,4,4,64,19,4,12,6,1,443,3,3,1,3,3,3,4,220,1,332,379,104,0,1,3,62,387,641,379,0,0,2,1,4,1,3,5,2,0,4,1,53,0,2,137,3,3,2,324,231,1,2,1,3,1,8,4,168
335,207,0,3,59,552,1,0,3,1,0,11,2,0,2,5,7,55,48,3,6,8,2,291,3,1,1,3,3,2,1,224,5,349,248,193,4,1,3,172,603,521,74,0,0,1,0,2,1,3,3,5,0,4,1,44,1,1,45,3,3,2,205,43,2,0,13,3,1,8,4,167
537,387,5,3,73,263,1,3,3,4,0,4,2,0,5,6,4,91,46,1,10,12,2,477,2,3,2,2,3,3,5,551,5,561,447,154,0,1,3,139,345,184,421,0,0,2,1,2,1,2,5,5,1,4,1,80,1,2,178,3,3,2,214,293,2,2,11,6,3,8,4,261
208,453,5,1,79,253,1,3,3,4,0,20,2,0,5,6,4,104,59,1,10,12,2,96,3,3,2,2,3,2,2,3,5,229,384,91,0,1,3,53,320,737,346,0,0,2,1,3,1,2,5,5,0,4,1,93,2,2,244,3,3,2,237,85,0,2,9,5,4,2,4,308
204,157,0,3,68,273,1,3,3,4,0,4,2,0,2,6,4,101,56,1,10,12,3,296,2,3,2,2,3,3,2,627,5,261,129,450,0,1,3,474,126,562,373,1,0,2,1,3,1,2,6,5,1,2,1,90,1,2,266,3,3,2,125,280,0,2,9,2,3,8,0,313
205,232,0,3,124,336,1,0,3,1,0,4,2,0,2,6,4,94,50,1,10,12,1,160,2,3,2,2,3,3,5,489,5,249,566,414,0,1,3,435,513,646,310,0,0,2,0,3,1,2,4,5,0,2,1,83,1,2,224,3,3,2,118,21,0,2,9,6,2,8,4,261
325,508,11,3,43,20,1,3,3,4,0,0,2,4,2,7,4,98,53,1,10,12,1,12,2,3,2,2,3,1,5,114,5,208,531,346,0,1,3,427,180,486,298,0,0,2,0,2,1,2,5,5,1,4,1,87,0,2,92,3,3,2,170,11,2,0,13,4,0,8,4,307
173,846,5,3,102,495,1,3,3,4,0,13,2,0,7,6,5,74,29,3,5,6,1,87,3,3,1,3,3,3,2,95,4,44,35,20,4,1,3,221,197,130,427,0,0,2,1,3,1,3,4,5,1,4,1,63,1,2,205,3,3,2,86,227,2,2,9,10,1,8,4,273
818,88,0,3,97,413,1,0,3,4,0,4,2,0,2,6,4,94,49,1,10,12,1,299,2,3,2,2,3,1,2,376,5,469,422,424,0,1,3,443,452,98,323,1,0,2,0,3,1,2,4,5,0,2,1,83,1,2,224,3,3,2,173,33,2,2,2,5,3,8,4,384
696,609,11,3,106,85,0,0,3,1,0,21,2,4,2,7,4,79,34,1,5,6,2,33,2,3,1,2,3,0,2,566,5,500,75,323,2,1,3,392,222,575,249,1,0,1,0,1,1,2,2,5,1,0,1,68,1,2,214,3,3,2,40,262,1,1,12,7,3,0,0,384
457,755,0,3,105,571,0,0,3,1,0,18,2,0,2,4,5,60,15,3,5,9,1,127,3,3,1,3,3,3,1,279,3,444,163,179,4,1,3,157,552,693,66,1,0,1,0,3,1,3,3,5,0,4,1,49,2,1,37,3,3,2,257,153,2,2,1,10,0,8,4,126
523,13,10,3,79,448,0,3,3,4,0,18,2,2,2,3,4,62,17,1,6,8,2,306,3,3,3,4,4,4,6,369,6,752,210,234,4,1,3,364,494,262,216,0,0,2,0,2,2,3,4,5,0,4,4,51,2,2,182,3,3,2,106,244,0,2,4,9,0,8,4,31
357,616,0,3,83,326,1,3,3,4,0,11,1,0,2,4,4,55,10,1,6,6,1,516,3,3,1,3,3,3,4,391,5,487,308,342,4,1,3,350,511,623,205,1,0,1,0,3,1,3,4,5,2,2,1,44,2,2,136,3,3,2,176,224,2,2,2,3,4,8,4,208
31,663,1,3,49,225,0,3,0,4,0,17,2,0,2,1,4,18,0,1,11,13,2,267,3,3,1,3,0,3,4,78,5,666,115,2,4,0,1,2,612,203,1,0,0,1,0,1,1,1,1,5,0,2,5,16,2,1,18,3,3,0,161,250,3,2,5,0,3,8,4,8
680,183,5,3,120,502,0,3,3,4,0,13,2,0,5,5,5,63,18,4,5,1,1,544,2,3,1,3,3,3,0,139,4,152,53,68,2,1,3,222,220,596,436,0,1,1,2,3,1,3,5,5,1,2,1,52,2,2,198,3,3,2,356,108,2,1,12,5,1,8,4,224
538,89,10,4,73,304,1,3,3,4,0,18,5,2,2,4,4,58,13,1,5,6,1,527,3,3,1,3,3,3,4,626,5,528,206,462,4,1,3,501,269,182,429,1,0,2,0,6,2,3,8,5,0,4,5,47,2,2,171,3,3,2,228,199,2,2,11,10,0,4,0,95
590,349,9,3,86,260,1,0,3,4,0,18,2,0,6,4,5,77,32,3,5,6,2,115,3,3,1,3,3,0,0,373,5,367,65,135,4,1,3,110,217,347,41,1,0,1,0,2,1,3,2,5,0,1,5,80,2,2,191,3,3,2,377,268,2,2,1,6,3,8,4,126
141,124,0,3,88,392,0,3,3,4,0,10,2,0,2,5,5,72,27,1,7,9,2,378,3,3,1,3,3,3,0,343,3,322,133,313,4,1,3,358,547,381,212,0,1,2,0,3,1,3,4,5,2,1,5,64,2,2,146,3,3,2,387,212,2,2,1,1,2,8,4,216
544,39,11,3,16,106,0,0,3,4,0,15,2,4,2,7,4,101,56,1,10,12,3,289,2,3,2,2,1,2,2,3,5,345,545,378,0,1,3,397,522,151,257,0,0,2,0,2,1,2,4,5,1,2,1,90,1,2,157,3,3,2,118,101,2,1,1,9,1,8,4,284
676,228,3,2,49,292,0,3,3,0,0,19,2,0,1,5,2,26,0,1,11,13,2,147,3,3,0,1,0,3,5,540,5,103,411,106,4,0,0,63,45,603,19,0,0,1,0,2,1,3,3,5,0,2,5,34,2,2,70,0,0,0,476,274,2,1,12,9,3,8,4,13
609,321,11,2,5,38,0,3,3,4,0,11,2,4,6,6,4,93,48,1,6,8,1,298,3,3,2,2,3,0,2,296,3,84,271,76,0,1,3,55,529,455,14,1,0,1,0,1,1,3,2,5,0,4,1,82,0,1,74,3,3,2,118,69,1,2,1,5,1,8,4,112
555,155,8,3,113,332,0,3,3,4,0,11,2,0,7,5,6,59,41,3,5,6,1,113,3,3,1,2,3,1,3,67,0,685,243,358,0,1,3,368,446,159,219,0,1,2,0,3,1,2,5,2,0,2,1,48,1,1,50,3,3,2,480,27,2,2,1,9,1,1,4,183
443,707,4,3,35,166,0,0,3,2,0,5,2,0,0,4,5,19,0,1,11,13,2,275,3,3,0,3,3,3,5,383,5,374,382,80,0,1,3,86,61,766,239,0,0,1,1,3,1,3,5,5,1,2,5,7,2,1,3,0,3,2,287,79,2,2,1,6,3,8,4,174
657,217,8,3,132,312,0,0,3,0,0,11,2,0,7,5,4,57,12,1,7,9,1,497,3,3,1,2,3,1,2,127,5,116,381,269,2,1,3,418,411,672,288,0,1,1,0,3,1,3,4,5,1,2,2,46,1,1,41,3,3,2,41,280,0,1,12,11,2,8,4,201
532,256,0,3,149,491,1,0,3,0,0,22,2,0,2,5,4,83,38,1,5,6,2,74,3,3,1,2,3,2,2,561,5,713,203,387,4,1,3,410,531,215,278,1,0,2,0,3,1,2,4,5,1,4,1,72,2,2,223,3,3,2,303,190,0,2,11,2,3,8,4,224
